event_id,event_date,status,home_team_id,home_team,away_team_id,away_team,prob_home,prob_draw,prob_away,predicted_result,xg_home,xg_away,prob_btts_yes,prob_over_25,most_likely_score,model_confidence,exported_at
8287,2026-06-11T19:00:00Z,notstarted,451,Mexico,452,South Africa,48.5,24.2,27.3,H,1.05,1.15,38.0,33.1,1-1,0.485,2026-06-07T16:02:52Z
8288,2026-06-12T02:00:00Z,notstarted,453,South Korea,930,Czechia,43.0,28.3,28.7,H,1.35,1.35,48.0,49.8,1-1,0.43,2026-06-07T16:02:52Z
8289,2026-06-12T19:00:00Z,notstarted,455,Canada,931,Bosnia & Herzegovina,38.9,26.0,35.1,H,1.08,1.67,63.5,45.7,1-1,0.3889,2026-06-07T16:02:52Z
8290,2026-06-13T01:00:00Z,notstarted,457,USA,458,Paraguay,33.5,35.1,31.4,D,1.05,1.32,48.1,43.0,1-1,0.3512,2026-06-07T16:02:52Z
8292,2026-06-13T19:00:00Z,notstarted,461,Qatar,462,Switzerland,21.5,19.7,58.9,A,0.67,2.05,50.8,56.0,0-2,0.5886,2026-06-07T16:02:52Z
8293,2026-06-13T22:00:00Z,notstarted,463,Brazil,464,Morocco,51.6,26.5,21.9,H,1.2,0.7,31.4,27.2,1-0,0.5164,2026-06-07T16:02:52Z
8294,2026-06-14T01:00:00Z,notstarted,465,Haiti,466,Scotland,35.8,27.3,36.9,A,1.3,0.95,21.3,31.0,1-0,0.3692,2026-06-07T16:02:52Z
8291,2026-06-14T04:00:00Z,notstarted,459,Australia,932,Türkiye,38.9,26.0,35.1,H,1.05,1.65,48.3,47.7,1-1,0.3889,2026-06-07T16:02:52Z
8295,2026-06-14T17:00:00Z,notstarted,467,Germany,468,Curaçao,44.3,26.1,29.6,H,1.45,1.25,65.1,59.7,1-1,0.4434,2026-06-07T16:02:52Z
8296,2026-06-14T20:00:00Z,notstarted,469,Netherlands,470,Japan,59.1,21.8,19.1,H,1.67,0.77,46.1,50.3,1-0,0.5909,2026-06-07T16:02:52Z
8297,2026-06-14T23:00:00Z,notstarted,471,Côte d'Ivoire,472,Ecuador,49.2,22.1,28.7,H,1.17,1.1,62.1,50.3,1-1,0.4923,2026-06-07T16:02:52Z
8298,2026-06-15T02:00:00Z,notstarted,731,Sweden,474,Tunisia,69.4,18.4,12.2,H,1.83,1.15,33.9,44.3,1-1,0.6938,2026-06-07T16:02:52Z
8299,2026-06-15T16:00:00Z,notstarted,475,Spain,476,Cabo Verde,43.1,29.0,27.8,H,1.85,1.65,62.0,63.9,1-1,0.4312,2026-06-07T16:02:52Z
8300,2026-06-15T19:00:00Z,notstarted,477,Belgium,478,Egypt,79.6,11.6,8.8,H,1.95,0.73,52.8,73.0,1-0,0.796,2026-06-07T16:02:52Z
8301,2026-06-15T22:00:00Z,notstarted,479,Saudi Arabia,480,Uruguay,22.5,20.6,56.9,A,0.75,1.35,30.7,38.8,0-1,0.5692,2026-06-07T16:02:52Z
8302,2026-06-16T01:00:00Z,notstarted,481,Iran,482,New Zealand,31.0,28.3,40.7,A,1.15,1.02,35.2,29.7,1-1,0.4074,2026-06-07T16:02:52Z
8304,2026-06-16T19:00:00Z,notstarted,485,France,486,Senegal,65.3,17.3,17.4,H,1.32,1.0,61.5,53.8,1-0,0.6527,2026-06-07T16:02:52Z
8305,2026-06-16T22:00:00Z,notstarted,933,Iraq,488,Norway,43.8,25.8,30.4,H,1.3,1.3,49.6,52.0,1-1,0.4382,2026-06-07T16:02:52Z
8306,2026-06-17T01:00:00Z,notstarted,489,Argentina,490,Algeria,63.6,19.6,16.8,H,1.45,1.2,48.1,52.4,1-1,0.6359,2026-06-07T16:02:52Z
8303,2026-06-17T04:00:00Z,notstarted,483,Austria,484,Jordan,50.5,25.9,23.6,H,1.3,1.3,49.2,52.0,1-1,0.5047,2026-06-07T16:02:52Z
8307,2026-06-17T17:00:00Z,notstarted,491,Portugal,648,DR Congo,65.4,17.3,17.2,H,1.45,1.25,57.7,57.4,1-1,0.6542,2026-06-07T16:02:52Z
8308,2026-06-17T20:00:00Z,notstarted,493,England,494,Croatia,27.5,26.9,45.6,A,1.4,1.5,59.4,54.2,1-1,0.4561,2026-06-07T16:02:52Z
8309,2026-06-17T23:00:00Z,notstarted,495,Ghana,496,Panama,55.5,22.9,21.6,H,3.05,1.33,66.1,63.1,3-1,0.5553,2026-06-07T16:02:52Z
8310,2026-06-18T02:00:00Z,notstarted,497,Uzbekistan,498,Colombia,28.5,21.3,50.2,A,0.82,1.75,45.7,59.0,0-1,0.5022,2026-06-07T16:02:52Z
8311,2026-06-18T16:00:00Z,notstarted,930,Czechia,452,South Africa,44.9,26.3,28.9,H,1.3,1.3,48.7,49.9,1-1,0.4485,2026-06-07T16:02:52Z
8312,2026-06-18T19:00:00Z,notstarted,462,Switzerland,931,Bosnia & Herzegovina,65.3,17.3,17.4,H,1.55,1.67,57.9,58.6,1-1,0.6527,2026-06-07T16:02:52Z
8313,2026-06-18T22:00:00Z,notstarted,455,Canada,461,Qatar,43.8,25.8,30.4,H,1.33,1.17,47.1,40.0,1-1,0.4382,2026-06-07T16:02:52Z
8314,2026-06-19T01:00:00Z,notstarted,451,Mexico,453,South Korea,55.5,22.9,21.6,H,0.73,1.2,28.7,23.0,0-1,0.5553,2026-06-07T16:02:52Z
8316,2026-06-19T19:00:00Z,notstarted,457,USA,459,Australia,33.0,32.3,34.6,A,1.4,1.07,51.1,38.4,1-1,0.3462,2026-06-07T16:02:52Z
8317,2026-06-19T22:00:00Z,notstarted,466,Scotland,464,Morocco,28.5,24.3,47.2,A,0.8,1.48,43.3,39.6,0-1,0.4722,2026-06-07T16:02:52Z
8318,2026-06-20T00:30:00Z,notstarted,463,Brazil,465,Haiti,58.9,22.0,19.0,H,1.35,0.75,29.7,29.0,1-0,0.5892,2026-06-07T16:02:52Z
8315,2026-06-20T03:00:00Z,notstarted,932,Türkiye,458,Paraguay,51.6,26.5,21.9,H,1.3,1.3,47.9,53.2,1-1,0.5164,2026-06-07T16:02:52Z
8320,2026-06-20T17:00:00Z,notstarted,469,Netherlands,731,Sweden,58.9,22.0,19.0,H,1.5,1.0,38.0,44.5,1-0,0.5892,2026-06-07T16:02:52Z
8321,2026-06-20T20:00:00Z,notstarted,467,Germany,471,Côte d'Ivoire,56.3,21.9,21.9,H,1.8,1.27,75.6,66.4,1-1,0.5626,2026-06-07T16:02:52Z
8322,2026-06-21T00:00:00Z,notstarted,472,Ecuador,468,Curaçao,34.9,30.5,34.7,H,1.25,1.15,45.6,34.0,1-1,0.3486,2026-06-07T16:02:52Z
8319,2026-06-21T04:00:00Z,notstarted,474,Tunisia,470,Japan,30.8,21.5,47.7,A,1.17,1.1,50.9,44.1,1-1,0.4766,2026-06-07T16:02:52Z
8323,2026-06-21T16:00:00Z,notstarted,475,Spain,479,Saudi Arabia,56.3,21.9,21.9,H,2.33,1.5,45.8,70.1,2-1,0.5626,2026-06-07T16:02:52Z
8324,2026-06-21T19:00:00Z,notstarted,477,Belgium,481,Iran,71.7,19.0,9.3,H,1.7,0.9,53.1,65.6,1-0,0.7169,2026-06-07T16:02:52Z
8325,2026-06-21T22:00:00Z,notstarted,480,Uruguay,476,Cabo Verde,55.5,22.9,21.6,H,1.25,1.05,40.6,30.2,1-1,0.5553,2026-06-07T16:02:52Z
8326,2026-06-22T01:00:00Z,notstarted,482,New Zealand,478,Egypt,58.9,22.0,19.0,H,1.9,0.98,62.4,68.4,1-0,0.5892,2026-06-07T16:02:52Z
8327,2026-06-22T17:00:00Z,notstarted,489,Argentina,483,Austria,49.2,22.1,28.7,H,1.35,1.25,43.8,48.6,1-1,0.4923,2026-06-07T16:02:52Z
8328,2026-06-22T21:00:00Z,notstarted,485,France,933,Iraq,65.4,17.3,17.2,H,1.35,0.95,54.6,51.5,1-0,0.6542,2026-06-07T16:02:52Z
8329,2026-06-23T00:00:00Z,notstarted,488,Norway,486,Senegal,33.1,25.2,41.7,A,1.27,1.35,65.7,61.4,1-1,0.4167,2026-06-07T16:02:52Z
8330,2026-06-23T03:00:00Z,notstarted,484,Jordan,490,Algeria,55.5,22.9,21.6,H,1.4,1.25,53.3,52.9,1-1,0.5553,2026-06-07T16:02:52Z
